timestamp,user_id,method,url,status_code,response_time_ms
2025-06-12T14:37:17.704669,1,POST,/group,200,17.31
2025-06-12T14:38:01.279866,1,GET,/group,200,466.24
2025-06-12T14:38:11.469549,1,POST,/check-in,200,760.74
2025-06-12T14:38:23.131044,1,POST,/check-in/1/like,200,14.01
2025-06-12T14:39:17.370228,1,DELETE,/check-in/1,204,13.04
2025-06-12T14:39:30.078516,1,POST,/check-in,200,1161.8
2025-06-12T14:43:12.226807,1,GET,/check-in/user,200,6.32
2025-06-12T14:43:21.551406,1,POST,/check-in,200,1156.98
2025-06-12T14:43:25.950312,1,POST,/check-in,200,644.81
2025-06-12T14:43:29.319529,1,GET,/check-in/user,200,5.02
2025-06-12T14:46:26.878450,unknown,GET,/docs,200,0.26
2025-06-12T14:46:27.000012,unknown,GET,/openapi.json,200,10.73
2025-06-12T14:46:36.674823,1,GET,/check-in/user,200,457.12
2025-06-12T14:50:13.209007,unknown,GET,/docs,200,0.35
2025-06-12T14:50:13.353117,unknown,GET,/openapi.json,200,9.57
2025-06-12T14:55:30.464853,unknown,GET,/docs,200,0.32
2025-06-12T14:55:30.548487,unknown,GET,/openapi.json,200,9.14
2025-06-12T14:55:48.648230,1,POST,/check-in/2/like,200,30.78
2025-06-12T14:56:00.713229,1,POST,/check-in/3/like,200,9.58
2025-06-12T14:56:03.057091,1,POST,/check-in/4/like,200,14.62
2025-06-12T15:03:04.448502,1,GET,/check-in/2/like,200,15.02
2025-06-12T15:03:26.338952,1,GET,/check-in/user,200,627.87
2025-06-12T15:03:47.997949,1,POST,/check-in/2/like,200,10.0
2025-06-12T15:03:54.774952,1,GET,/check-in/user,200,6.86
2025-06-12T15:04:27.987384,1,GET,/check-in/user,200,8.1
2025-06-12T15:04:35.908225,1,POST,/check-in/2/like,200,2.93
2025-06-12T15:04:46.029771,1,POST,/check-in/3/like,200,2.92
2025-06-12T15:10:08.865201,1,GET,/check-in/user,200,1503.69
2025-06-12T15:10:18.585147,1,POST,/check-in/2/like,200,8.0
2025-06-12T15:10:21.611783,1,GET,/check-in/user,200,5.84
2025-06-12T15:11:30.938443,1,GET,/check-in/2/like,200,26.24
2025-06-12T15:11:54.907453,1,GET,/check-in/user,200,576.89
2025-06-12T15:12:11.626206,1,POST,/check-in/2/like,200,4.79
2025-06-12T15:12:21.128989,1,POST,/check-in/4/like,200,3.26
2025-06-12T15:12:25.041455,1,GET,/check-in/user,200,5.96
2025-06-12T15:17:35.906880,unknown,GET,/docs,200,0.31
2025-06-12T15:17:36.070795,unknown,GET,/openapi.json,200,9.55
2025-06-12T15:17:45.296935,1,GET,/check-in/user,200,784.87
2025-06-12T15:17:55.745225,1,DELETE,/check-in/2,204,15.11
2025-06-12T15:18:12.607031,1,GET,/check-in/user,200,7.23
2025-06-12T15:19:33.861801,unknown,GET,/docs,200,0.28
2025-06-12T15:19:34.000453,unknown,GET,/openapi.json,200,9.36
2025-06-12T15:19:44.867593,1,GET,/check-in/user,200,530.76
2025-06-12T15:19:52.570391,1,DELETE,/check-in/3,204,12.52
2025-06-12T15:20:08.590502,1,GET,/check-in/user,200,5.06
2025-06-12T15:22:02.222916,unknown,GET,/docs,200,0.28
2025-06-12T15:22:02.311181,unknown,GET,/openapi.json,200,8.49
2025-06-12T15:22:10.990313,1,GET,/check-in/user,200,484.5
2025-06-12T15:22:25.949658,1,POST,/check-in,200,702.74
2025-06-12T15:22:29.538936,1,POST,/check-in,200,759.41
2025-06-12T15:22:32.933062,1,POST,/check-in,200,819.88
2025-06-12T15:22:35.171672,1,POST,/check-in,200,648.01
2025-06-12T15:22:37.220906,1,GET,/check-in/user,200,14.6
2025-06-12T15:22:50.986456,1,POST,/check-in/8/like,200,10.79
2025-06-12T15:22:55.560413,1,GET,/check-in/user,200,19.99
2025-06-12T15:23:06.670267,1,DELETE,/check-in/8/like,200,3.0
2025-06-12T15:23:10.378947,1,GET,/check-in/user,200,10.59
2025-06-12T15:25:58.542858,1,GET,/check-in/user,200,843.17
2025-06-12T15:26:04.053350,1,DELETE,/check-in/8/like,200,2.82
2025-06-12T15:26:06.613327,unknown,GET,/docs,200,0.22
2025-06-12T15:26:06.746992,unknown,GET,/openapi.json,200,8.69
2025-06-12T15:26:11.009719,unknown,GET,/check-in/user,403,0.32
2025-06-12T15:26:17.594125,1,GET,/check-in/user,200,13.12
2025-06-12T15:26:26.941002,1,DELETE,/check-in/8/like,200,2.36
2025-06-12T15:26:30.691181,1,GET,/check-in/user,200,22.8
2025-06-12T15:26:35.236131,1,DELETE,/check-in/7/like,200,2.37
2025-06-12T15:26:38.178320,1,GET,/check-in/user,200,14.47
2025-06-12T15:26:44.712099,1,POST,/check-in/7/like,200,11.68
2025-06-12T15:26:47.540641,1,GET,/check-in/user,200,18.87
2025-06-12T15:26:56.733306,1,POST,/check-in/5/like,200,11.14
2025-06-12T15:27:03.741783,1,GET,/check-in/user,200,14.09
2025-06-12T15:29:28.371269,1,GET,/check-in/user,200,529.87
2025-06-12T15:29:44.758090,1,DELETE,/check-in/4/like,200,3.12
2025-06-12T15:29:52.154048,1,GET,/check-in/user,200,15.79
2025-06-12T15:31:16.075943,1,GET,/check-in/user,200,986.27
2025-06-12T15:31:20.881214,1,DELETE,/check-in/4/like,200,2.93
2025-06-12T15:35:04.309163,1,GET,/check-in/user,200,592.57
2025-06-12T15:35:09.278664,1,DELETE,/check-in/4/like,200,3.4
2025-06-12T15:38:36.455787,1,GET,/check-in/user,200,729.73
2025-06-12T15:38:41.348959,1,DELETE,/check-in/4/like,200,10.71
2025-06-12T15:38:47.071014,1,GET,/check-in/user,200,12.41
2025-06-12T15:38:56.367835,1,POST,/check-in/4/like,200,15.07
2025-06-12T15:38:59.000989,1,GET,/check-in/user,200,12.97
2025-06-12T15:39:02.998004,1,DELETE,/check-in/4/like,200,10.71
2025-06-12T15:39:05.984782,1,GET,/check-in/user,200,12.04
2025-06-12T15:40:20.575549,1,GET,/check-in/user,200,11.89
2025-06-12T15:40:23.311238,1,POST,/check-in/4/like,200,11.45
2025-06-12T15:40:25.519505,1,GET,/check-in/user,200,16.53
2025-06-12T15:40:30.393232,1,DELETE,/check-in/4/like,200,11.82
2025-06-12T15:40:33.454418,1,GET,/check-in/user,200,14.19
2025-06-12T18:15:42.728911,unknown,GET,/docs,200,1.05
2025-06-12T18:15:43.066822,unknown,GET,/openapi.json,200,14.31
2025-06-12T18:15:59.291833,1,GET,/check-in/4/like,200,26.38
2025-06-12T18:16:10.703858,1,GET,/check-in/user,200,773.48
2025-06-12T18:16:24.341929,1,POST,/check-in/4/like,200,16.18
2025-06-12T18:16:33.723987,1,GET,/check-in/4/like,200,3.77
2025-06-12T18:17:20.984231,1,GET,/check-in/user,200,20.02
2025-06-12T18:20:30.357794,1,GET,/check-in/4/like,200,3.72
2025-06-12T18:20:42.147710,1,DELETE,/check-in/4/like,200,20.56
2025-06-12T18:20:47.761472,1,GET,/check-in/4/like,200,9.97
2025-06-12T21:20:02.234507,unknown,GET,/docs,200,0.43
2025-06-12T21:20:02.374145,unknown,GET,/openapi.json,200,17.69
2025-06-12T21:20:29.538122,unknown,POST,/user,200,486.52
2025-06-12T21:20:54.714087,unknown,POST,/authentication/login,200,306.55
2025-06-12T21:21:41.943923,1,POST,/group,200,27.64
2025-06-12T21:22:19.628494,1,POST,/check-in,200,6331.43
2025-06-12T21:23:10.756509,1,POST,/check-in/1/like,200,18.59
2025-06-12T21:23:37.627737,1,DELETE,/check-in/1/like,200,15.65
